Initialising...
Starting CloudSim version 3.0
Datacenter_0 is starting...
Datacenter_1 is starting...
Broker1 is starting...
Entities started.
0.0: Broker1: Cloud Resource List received with 2 resource(s)
0.0: Broker1: Trying to Create VM #401 in Datacenter_0
0.0: Broker1: Trying to Create VM #204 in Datacenter_0
0.0: Broker1: Trying to Create VM #310 in Datacenter_0
0.0: Broker1: Trying to Create VM #461 in Datacenter_0
0.0: Broker1: Trying to Create VM #335 in Datacenter_0
0.0: Broker1: Trying to Create VM #159 in Datacenter_0
0.0: Broker1: Trying to Create VM #412 in Datacenter_0
0.0: Broker1: Trying to Create VM #449 in Datacenter_0
0.0: Broker1: Trying to Create VM #479 in Datacenter_0
0.0: Broker1: Trying to Create VM #206 in Datacenter_0
0.0: Broker1: Trying to Create VM #279 in Datacenter_0
0.0: Broker1: Trying to Create VM #526 in Datacenter_0
0.0: Broker1: Trying to Create VM #455 in Datacenter_0
0.0: Broker1: Trying to Create VM #230 in Datacenter_0
0.0: Broker1: Trying to Create VM #1 in Datacenter_0
0.0: Broker1: Trying to Create VM #303 in Datacenter_0
0.0: Broker1: Trying to Create VM #384 in Datacenter_0
0.0: Broker1: Trying to Create VM #275 in Datacenter_0
0.0: Broker1: Trying to Create VM #246 in Datacenter_0
0.0: Broker1: Trying to Create VM #552 in Datacenter_0
0.0: Broker1: Trying to Create VM #51 in Datacenter_0
0.0: Broker1: Trying to Create VM #360 in Datacenter_0
0.0: Broker1: Trying to Create VM #163 in Datacenter_0
0.0: Broker1: Trying to Create VM #318 in Datacenter_0
0.0: Broker1: Trying to Create VM #320 in Datacenter_0
0.0: Broker1: Trying to Create VM #417 in Datacenter_0
0.0: Broker1: Trying to Create VM #69 in Datacenter_0
0.0: Broker1: Trying to Create VM #180 in Datacenter_0
0.0: Broker1: Trying to Create VM #135 in Datacenter_0
0.0: Broker1: Trying to Create VM #195 in Datacenter_0
0.0: Broker1: Trying to Create VM #229 in Datacenter_0
0.0: Broker1: Trying to Create VM #20 in Datacenter_0
0.0: Broker1: Trying to Create VM #513 in Datacenter_0
0.0: Broker1: Trying to Create VM #582 in Datacenter_0
0.0: Broker1: Trying to Create VM #148 in Datacenter_0
0.0: Broker1: Trying to Create VM #124 in Datacenter_0
0.0: Broker1: Trying to Create VM #277 in Datacenter_0
0.0: Broker1: Trying to Create VM #469 in Datacenter_0
0.0: Broker1: Trying to Create VM #41 in Datacenter_0
0.0: Broker1: Trying to Create VM #313 in Datacenter_0
0.0: Broker1: Trying to Create VM #379 in Datacenter_0
0.0: Broker1: Trying to Create VM #462 in Datacenter_0
0.0: Broker1: Trying to Create VM #71 in Datacenter_0
0.0: Broker1: Trying to Create VM #576 in Datacenter_0
0.0: Broker1: Trying to Create VM #298 in Datacenter_0
0.0: Broker1: Trying to Create VM #352 in Datacenter_0
0.0: Broker1: Trying to Create VM #375 in Datacenter_0
0.0: Broker1: Trying to Create VM #403 in Datacenter_0
0.0: Broker1: Trying to Create VM #372 in Datacenter_0
0.0: Broker1: Trying to Create VM #264 in Datacenter_0
0.0: Broker1: Trying to Create VM #301 in Datacenter_0
0.0: Broker1: Trying to Create VM #423 in Datacenter_0
0.0: Broker1: Trying to Create VM #33 in Datacenter_0
0.0: Broker1: Trying to Create VM #60 in Datacenter_0
0.0: Broker1: Trying to Create VM #287 in Datacenter_0
0.0: Broker1: Trying to Create VM #186 in Datacenter_0
0.0: Broker1: Trying to Create VM #386 in Datacenter_0
0.0: Broker1: Trying to Create VM #542 in Datacenter_0
0.0: Broker1: Trying to Create VM #176 in Datacenter_0
0.0: Broker1: Trying to Create VM #406 in Datacenter_0
0.0: Broker1: Trying to Create VM #392 in Datacenter_0
0.0: Broker1: Trying to Create VM #391 in Datacenter_0
0.0: Broker1: Trying to Create VM #441 in Datacenter_0
0.0: Broker1: Trying to Create VM #111 in Datacenter_0
0.0: Broker1: Trying to Create VM #284 in Datacenter_0
0.0: Broker1: Trying to Create VM #156 in Datacenter_0
0.0: Broker1: Trying to Create VM #506 in Datacenter_0
0.0: Broker1: Trying to Create VM #314 in Datacenter_0
0.0: Broker1: Trying to Create VM #42 in Datacenter_0
0.0: Broker1: Trying to Create VM #221 in Datacenter_0
0.0: Broker1: Trying to Create VM #409 in Datacenter_0
0.0: Broker1: Trying to Create VM #505 in Datacenter_0
0.0: Broker1: Trying to Create VM #564 in Datacenter_0
0.0: Broker1: Trying to Create VM #64 in Datacenter_0
0.0: Broker1: Trying to Create VM #283 in Datacenter_0
0.0: Broker1: Trying to Create VM #134 in Datacenter_0
0.0: Broker1: Trying to Create VM #478 in Datacenter_0
0.0: Broker1: Trying to Create VM #369 in Datacenter_0
0.0: Broker1: Trying to Create VM #116 in Datacenter_0
0.0: Broker1: Trying to Create VM #490 in Datacenter_0
0.0: Broker1: Trying to Create VM #249 in Datacenter_0
0.0: Broker1: Trying to Create VM #550 in Datacenter_0
0.0: Broker1: Trying to Create VM #484 in Datacenter_0
0.0: Broker1: Trying to Create VM #443 in Datacenter_0
0.0: Broker1: Trying to Create VM #520 in Datacenter_0
0.0: Broker1: Trying to Create VM #222 in Datacenter_0
0.0: Broker1: Trying to Create VM #182 in Datacenter_0
0.0: Broker1: Trying to Create VM #228 in Datacenter_0
0.0: Broker1: Trying to Create VM #344 in Datacenter_0
0.0: Broker1: Trying to Create VM #343 in Datacenter_0
0.0: Broker1: Trying to Create VM #189 in Datacenter_0
0.0: Broker1: Trying to Create VM #236 in Datacenter_0
0.0: Broker1: Trying to Create VM #28 in Datacenter_0
0.0: Broker1: Trying to Create VM #527 in Datacenter_0
0.0: Broker1: Trying to Create VM #431 in Datacenter_0
0.0: Broker1: Trying to Create VM #151 in Datacenter_0
0.0: Broker1: Trying to Create VM #365 in Datacenter_0
0.0: Broker1: Trying to Create VM #499 in Datacenter_0
0.0: Broker1: Trying to Create VM #268 in Datacenter_0
0.0: Broker1: Trying to Create VM #453 in Datacenter_0
0.0: Broker1: Trying to Create VM #21 in Datacenter_0
0.0: Broker1: Trying to Create VM #466 in Datacenter_0
0.0: Broker1: Trying to Create VM #540 in Datacenter_0
0.0: Broker1: Trying to Create VM #361 in Datacenter_0
0.0: Broker1: Trying to Create VM #138 in Datacenter_0
0.0: Broker1: Trying to Create VM #439 in Datacenter_0
0.0: Broker1: Trying to Create VM #440 in Datacenter_0
0.0: Broker1: Trying to Create VM #590 in Datacenter_0
0.0: Broker1: Trying to Create VM #545 in Datacenter_0
0.0: Broker1: Trying to Create VM #553 in Datacenter_0
0.0: Broker1: Trying to Create VM #330 in Datacenter_0
0.0: Broker1: Trying to Create VM #234 in Datacenter_0
0.0: Broker1: Trying to Create VM #591 in Datacenter_0
0.0: Broker1: Trying to Create VM #99 in Datacenter_0
0.0: Broker1: Trying to Create VM #208 in Datacenter_0
0.0: Broker1: Trying to Create VM #94 in Datacenter_0
0.0: Broker1: Trying to Create VM #144 in Datacenter_0
0.0: Broker1: Trying to Create VM #419 in Datacenter_0
0.0: Broker1: Trying to Create VM #43 in Datacenter_0
0.0: Broker1: Trying to Create VM #399 in Datacenter_0
0.0: Broker1: Trying to Create VM #238 in Datacenter_0
0.0: Broker1: Trying to Create VM #380 in Datacenter_0
0.0: Broker1: Trying to Create VM #496 in Datacenter_0
0.0: Broker1: Trying to Create VM #82 in Datacenter_0
0.1: Broker1: VM #497 has been created in Datacenter #2, Host #0
0.1: Broker1: VM #395 has been created in Datacenter #2, Host #0
0.1: Broker1: VM #536 has been created in Datacenter #2, Host #0
0.1: Broker1: VM #260 has been created in Datacenter #2, Host #0
0.1: Broker1: VM #489 has been created in Datacenter #2, Host #1
0.1: Broker1: VM #174 has been created in Datacenter #2, Host #1
0.1: Broker1: VM #322 has been created in Datacenter #2, Host #1
0.1: Broker1: VM #588 has been created in Datacenter #2, Host #1
0.1: Broker1: VM #115 has been created in Datacenter #2, Host #2
0.1: Broker1: VM #114 has been created in Datacenter #2, Host #2
0.1: Broker1: VM #333 has been created in Datacenter #2, Host #2
0.1: Broker1: VM #56 has been created in Datacenter #2, Host #2
0.1: Broker1: VM #557 has been created in Datacenter #2, Host #3
0.1: Broker1: VM #295 has been created in Datacenter #2, Host #3
0.1: Broker1: VM #422 has been created in Datacenter #2, Host #3
0.1: Broker1: VM #185 has been created in Datacenter #2, Host #3
0.1: Broker1: VM #32 has been created in Datacenter #2, Host #4
0.1: Broker1: VM #452 has been created in Datacenter #2, Host #4
0.1: Broker1: VM #503 has been created in Datacenter #2, Host #4
0.1: Broker1: VM #137 has been created in Datacenter #2, Host #4
0.1: Broker1: VM #16 has been created in Datacenter #2, Host #5
0.1: Broker1: VM #76 has been created in Datacenter #2, Host #5
0.1: Broker1: VM #217 has been created in Datacenter #2, Host #5
0.1: Broker1: VM #345 has been created in Datacenter #2, Host #5
0.1: Broker1: VM #494 has been created in Datacenter #2, Host #6
0.1: Broker1: VM #165 has been created in Datacenter #2, Host #6
0.1: Broker1: VM #514 has been created in Datacenter #2, Host #6
0.1: Broker1: VM #100 has been created in Datacenter #2, Host #6
0.1: Broker1: VM #470 has been created in Datacenter #2, Host #7
0.1: Broker1: VM #143 has been created in Datacenter #2, Host #7
0.1: Broker1: VM #207 has been created in Datacenter #2, Host #7
0.1: Broker1: VM #278 has been created in Datacenter #2, Host #7
0.1: Broker1: VM #154 has been created in Datacenter #2, Host #8
0.1: Broker1: VM #353 has been created in Datacenter #2, Host #8
0.1: Broker1: VM #410 has been created in Datacenter #2, Host #8
0.1: Broker1: VM #210 has been created in Datacenter #2, Host #8
0.1: Broker1: VM #274 has been created in Datacenter #2, Host #9
0.1: Broker1: VM #133 has been created in Datacenter #2, Host #9
0.1: Broker1: VM #276 has been created in Datacenter #2, Host #9
0.1: Broker1: VM #525 has been created in Datacenter #2, Host #9
0.1: Broker1: VM #569 has been created in Datacenter #2, Host #10
0.1: Broker1: VM #397 has been created in Datacenter #2, Host #10
0.1: Broker1: VM #327 has been created in Datacenter #2, Host #10
0.1: Broker1: VM #194 has been created in Datacenter #2, Host #10
0.1: Broker1: VM #79 has been created in Datacenter #2, Host #11
0.1: Broker1: VM #226 has been created in Datacenter #2, Host #11
0.1: Broker1: VM #212 has been created in Datacenter #2, Host #11
0.1: Broker1: VM #475 has been created in Datacenter #2, Host #11
0.1: Broker1: VM #311 has been created in Datacenter #2, Host #12
0.1: Broker1: VM #190 has been created in Datacenter #2, Host #12
0.1: Broker1: VM #296 has been created in Datacenter #2, Host #12
0.1: Broker1: VM #531 has been created in Datacenter #2, Host #12
0.1: Broker1: VM #541 has been created in Datacenter #2, Host #13
0.1: Broker1: VM #92 has been created in Datacenter #2, Host #13
0.1: Broker1: VM #214 has been created in Datacenter #2, Host #13
0.1: Broker1: VM #35 has been created in Datacenter #2, Host #13
0.1: Broker1: VM #110 has been created in Datacenter #2, Host #14
0.1: Broker1: VM #332 has been created in Datacenter #2, Host #14
0.1: Broker1: VM #413 has been created in Datacenter #2, Host #14
0.1: Broker1: VM #367 has been created in Datacenter #2, Host #14
0.1: Broker1: VM #316 has been created in Datacenter #2, Host #15
0.1: Broker1: VM #444 has been created in Datacenter #2, Host #15
0.1: Broker1: VM #481 has been created in Datacenter #2, Host #15
0.1: Broker1: VM #415 has been created in Datacenter #2, Host #15
0.1: Broker1: VM #103 has been created in Datacenter #2, Host #16
0.1: Broker1: VM #25 has been created in Datacenter #2, Host #16
0.1: Broker1: VM #178 has been created in Datacenter #2, Host #16
0.1: Broker1: VM #396 has been created in Datacenter #2, Host #16
0.1: Broker1: VM #248 has been created in Datacenter #2, Host #17
0.1: Broker1: VM #107 has been created in Datacenter #2, Host #17
0.1: Broker1: VM #464 has been created in Datacenter #2, Host #17
0.1: Broker1: VM #130 has been created in Datacenter #2, Host #17
0.1: Broker1: VM #378 has been created in Datacenter #2, Host #18
0.1: Broker1: VM #302 has been created in Datacenter #2, Host #18
0.1: Broker1: VM #418 has been created in Datacenter #2, Host #18
0.1: Broker1: VM #26 has been created in Datacenter #2, Host #18
0.1: Broker1: VM #23 has been created in Datacenter #2, Host #19
0.1: Broker1: VM #504 has been created in Datacenter #2, Host #19
0.1: Broker1: VM #166 has been created in Datacenter #2, Host #19
0.1: Broker1: VM #201 has been created in Datacenter #2, Host #19
0.1: Broker1: VM #598 has been created in Datacenter #2, Host #20
0.1: Broker1: VM #292 has been created in Datacenter #2, Host #20
0.1: Broker1: VM #312 has been created in Datacenter #2, Host #20
0.1: Broker1: VM #90 has been created in Datacenter #2, Host #20
0.1: Broker1: VM #387 has been created in Datacenter #2, Host #21
0.1: Broker1: VM #258 has been created in Datacenter #2, Host #21
0.1: Broker1: VM #108 has been created in Datacenter #2, Host #21
0.1: Broker1: VM #89 has been created in Datacenter #2, Host #21
0.1: Broker1: VM #547 has been created in Datacenter #2, Host #22
0.1: Broker1: VM #240 has been created in Datacenter #2, Host #22
0.1: Broker1: VM #467 has been created in Datacenter #2, Host #22
0.1: Broker1: VM #169 has been created in Datacenter #2, Host #22
0.1: Broker1: VM #309 has been created in Datacenter #2, Host #23
0.1: Broker1: VM #7 has been created in Datacenter #2, Host #23
0.1: Broker1: VM #338 has been created in Datacenter #2, Host #23
0.1: Broker1: VM #102 has been created in Datacenter #2, Host #23
0.1: Broker1: VM #196 has been created in Datacenter #2, Host #24
0.1: Broker1: VM #328 has been created in Datacenter #2, Host #24
0.1: Broker1: VM #570 has been created in Datacenter #2, Host #24
0.1: Broker1: VM #202 has been created in Datacenter #2, Host #24
0.1: Broker1: VM #523 has been created in Datacenter #2, Host #25
0.1: Broker1: VM #152 has been created in Datacenter #2, Host #25
0.1: Broker1: VM #84 has been created in Datacenter #2, Host #25
0.1: Broker1: VM #485 has been created in Datacenter #2, Host #25
0.1: Broker1: VM #267 has been created in Datacenter #2, Host #26
0.1: Broker1: VM #493 has been created in Datacenter #2, Host #26
0.1: Broker1: VM #424 has been created in Datacenter #2, Host #26
0.1: Broker1: VM #480 has been created in Datacenter #2, Host #26
0.1: Broker1: VM #59 has been created in Datacenter #2, Host #27
0.1: Broker1: VM #492 has been created in Datacenter #2, Host #27
0.1: Broker1: VM #220 has been created in Datacenter #2, Host #27
0.1: Broker1: VM #12 has been created in Datacenter #2, Host #27
0.1: Broker1: VM #224 has been created in Datacenter #2, Host #28
0.1: Broker1: VM #562 has been created in Datacenter #2, Host #28
0.1: Broker1: VM #473 has been created in Datacenter #2, Host #28
0.1: Broker1: VM #457 has been created in Datacenter #2, Host #28
0.1: Broker1: VM #197 has been created in Datacenter #2, Host #29
0.1: Broker1: VM #297 has been created in Datacenter #2, Host #29
0.1: Broker1: VM #254 has been created in Datacenter #2, Host #29
0.1: Broker1: VM #529 has been created in Datacenter #2, Host #29
0.1: Broker1: VM #416 has been created in Datacenter #2, Host #30
0.1: Broker1: VM #341 has been created in Datacenter #2, Host #30
0.1: Broker1: VM #18 has been created in Datacenter #2, Host #30
0.1: Broker1: VM #34 has been created in Datacenter #2, Host #30
0.1: Broker1: VM #555 has been created in Datacenter #2, Host #31
0.1: Broker1: VM #30 has been created in Datacenter #2, Host #31
0.1: Broker1: VM #425 has been created in Datacenter #2, Host #31
0.1: Broker1: VM #97 has been created in Datacenter #2, Host #31
0.1: Broker1: VM #58 has been created in Datacenter #2, Host #32
0.1: Broker1: VM #398 has been created in Datacenter #2, Host #32
0.1: Broker1: VM #366 has been created in Datacenter #2, Host #32
0.1: Broker1: VM #315 has been created in Datacenter #2, Host #32
0.1: Broker1: VM #448 has been created in Datacenter #2, Host #33
0.1: Broker1: VM #127 has been created in Datacenter #2, Host #33
0.1: Broker1: VM #491 has been created in Datacenter #2, Host #33
0.1: Broker1: VM #460 has been created in Datacenter #2, Host #33
0.1: Broker1: VM #561 has been created in Datacenter #2, Host #34
0.1: Broker1: VM #304 has been created in Datacenter #2, Host #34
0.1: Broker1: VM #535 has been created in Datacenter #2, Host #34
0.1: Broker1: VM #54 has been created in Datacenter #2, Host #34
0.1: Broker1: VM #101 has been created in Datacenter #2, Host #35
0.1: Broker1: VM #232 has been created in Datacenter #2, Host #35
0.1: Broker1: VM #519 has been created in Datacenter #2, Host #35
0.1: Broker1: VM #177 has been created in Datacenter #2, Host #35
0.1: Broker1: VM #6 has been created in Datacenter #2, Host #36
0.1: Broker1: VM #104 has been created in Datacenter #2, Host #36
0.1: Broker1: VM #213 has been created in Datacenter #2, Host #36
0.1: Broker1: VM #40 has been created in Datacenter #2, Host #36
0.1: Broker1: VM #534 has been created in Datacenter #2, Host #37
0.1: Broker1: VM #119 has been created in Datacenter #2, Host #37
0.1: Broker1: VM #558 has been created in Datacenter #2, Host #37
0.1: Broker1: VM #270 has been created in Datacenter #2, Host #37
0.1: Broker1: VM #4 has been created in Datacenter #2, Host #38
0.1: Broker1: VM #426 has been created in Datacenter #2, Host #38
0.1: Broker1: VM #468 has been created in Datacenter #2, Host #38
0.1: Broker1: VM #145 has been created in Datacenter #2, Host #38
0.1: Broker1: VM #158 has been created in Datacenter #2, Host #39
0.1: Broker1: VM #512 has been created in Datacenter #2, Host #39
0.1: Broker1: VM #556 has been created in Datacenter #2, Host #39
0.1: Broker1: VM #495 has been created in Datacenter #2, Host #39
0.1: Broker1: VM #567 has been created in Datacenter #2, Host #40
0.1: Broker1: VM #350 has been created in Datacenter #2, Host #40
0.1: Broker1: VM #393 has been created in Datacenter #2, Host #40
0.1: Broker1: VM #61 has been created in Datacenter #2, Host #40
0.1: Broker1: VM #200 has been created in Datacenter #2, Host #41
0.1: Broker1: VM #45 has been created in Datacenter #2, Host #41
0.1: Broker1: VM #521 has been created in Datacenter #2, Host #41
0.1: Broker1: VM #355 has been created in Datacenter #2, Host #41
0.1: Broker1: VM #565 has been created in Datacenter #2, Host #42
0.1: Broker1: VM #122 has been created in Datacenter #2, Host #42
0.1: Broker1: VM #2 has been created in Datacenter #2, Host #42
0.1: Broker1: VM #592 has been created in Datacenter #2, Host #42
0.1: Broker1: VM #237 has been created in Datacenter #2, Host #43
0.1: Broker1: VM #337 has been created in Datacenter #2, Host #43
0.1: Broker1: VM #106 has been created in Datacenter #2, Host #43
0.1: Broker1: VM #471 has been created in Datacenter #2, Host #43
0.1: Broker1: VM #447 has been created in Datacenter #2, Host #44
0.1: Broker1: VM #170 has been created in Datacenter #2, Host #44
0.1: Broker1: VM #589 has been created in Datacenter #2, Host #44
0.1: Broker1: VM #300 has been created in Datacenter #2, Host #44
0.1: Broker1: VM #388 has been created in Datacenter #2, Host #45
0.1: Broker1: VM #305 has been created in Datacenter #2, Host #45
0.1: Broker1: VM #140 has been created in Datacenter #2, Host #45
0.1: Broker1: VM #445 has been created in Datacenter #2, Host #45
