Initialising...
Starting CloudSim version 3.0
Datacenter_0 is starting...
Datacenter_1 is starting...
Broker1 is starting...
Entities started.
0.0: Broker1: Cloud Resource List received with 2 resource(s)
0.0: Broker1: Trying to Create VM #258 in Datacenter_0
0.0: Broker1: Trying to Create VM #269 in Datacenter_0
0.0: Broker1: Trying to Create VM #34 in Datacenter_0
0.0: Broker1: Trying to Create VM #374 in Datacenter_0
0.0: Broker1: Trying to Create VM #155 in Datacenter_0
0.0: Broker1: Trying to Create VM #545 in Datacenter_0
0.0: Broker1: Trying to Create VM #297 in Datacenter_0
0.0: Broker1: Trying to Create VM #9 in Datacenter_0
0.0: Broker1: Trying to Create VM #106 in Datacenter_0
0.0: Broker1: Trying to Create VM #503 in Datacenter_0
0.0: Broker1: Trying to Create VM #101 in Datacenter_0
0.0: Broker1: Trying to Create VM #67 in Datacenter_0
0.0: Broker1: Trying to Create VM #346 in Datacenter_0
0.0: Broker1: Trying to Create VM #41 in Datacenter_0
0.0: Broker1: Trying to Create VM #109 in Datacenter_0
0.0: Broker1: Trying to Create VM #37 in Datacenter_0
0.0: Broker1: Trying to Create VM #44 in Datacenter_0
0.0: Broker1: Trying to Create VM #202 in Datacenter_0
0.0: Broker1: Trying to Create VM #401 in Datacenter_0
0.0: Broker1: Trying to Create VM #235 in Datacenter_0
0.0: Broker1: Trying to Create VM #371 in Datacenter_0
0.0: Broker1: Trying to Create VM #433 in Datacenter_0
0.0: Broker1: Trying to Create VM #256 in Datacenter_0
0.0: Broker1: Trying to Create VM #348 in Datacenter_0
0.0: Broker1: Trying to Create VM #163 in Datacenter_0
0.0: Broker1: Trying to Create VM #366 in Datacenter_0
0.0: Broker1: Trying to Create VM #264 in Datacenter_0
0.0: Broker1: Trying to Create VM #296 in Datacenter_0
0.0: Broker1: Trying to Create VM #522 in Datacenter_0
0.0: Broker1: Trying to Create VM #359 in Datacenter_0
0.0: Broker1: Trying to Create VM #314 in Datacenter_0
0.0: Broker1: Trying to Create VM #248 in Datacenter_0
0.0: Broker1: Trying to Create VM #232 in Datacenter_0
0.0: Broker1: Trying to Create VM #23 in Datacenter_0
0.0: Broker1: Trying to Create VM #184 in Datacenter_0
0.0: Broker1: Trying to Create VM #352 in Datacenter_0
0.0: Broker1: Trying to Create VM #98 in Datacenter_0
0.0: Broker1: Trying to Create VM #233 in Datacenter_0
0.0: Broker1: Trying to Create VM #32 in Datacenter_0
0.0: Broker1: Trying to Create VM #220 in Datacenter_0
0.0: Broker1: Trying to Create VM #394 in Datacenter_0
0.0: Broker1: Trying to Create VM #164 in Datacenter_0
0.0: Broker1: Trying to Create VM #133 in Datacenter_0
0.0: Broker1: Trying to Create VM #203 in Datacenter_0
0.0: Broker1: Trying to Create VM #137 in Datacenter_0
0.0: Broker1: Trying to Create VM #239 in Datacenter_0
0.0: Broker1: Trying to Create VM #161 in Datacenter_0
0.0: Broker1: Trying to Create VM #582 in Datacenter_0
0.0: Broker1: Trying to Create VM #340 in Datacenter_0
0.0: Broker1: Trying to Create VM #586 in Datacenter_0
0.0: Broker1: Trying to Create VM #519 in Datacenter_0
0.0: Broker1: Trying to Create VM #546 in Datacenter_0
0.0: Broker1: Trying to Create VM #120 in Datacenter_0
0.0: Broker1: Trying to Create VM #510 in Datacenter_0
0.0: Broker1: Trying to Create VM #476 in Datacenter_0
0.0: Broker1: Trying to Create VM #480 in Datacenter_0
0.0: Broker1: Trying to Create VM #316 in Datacenter_0
0.0: Broker1: Trying to Create VM #432 in Datacenter_0
0.0: Broker1: Trying to Create VM #254 in Datacenter_0
0.0: Broker1: Trying to Create VM #305 in Datacenter_0
0.0: Broker1: Trying to Create VM #170 in Datacenter_0
0.0: Broker1: Trying to Create VM #243 in Datacenter_0
0.0: Broker1: Trying to Create VM #174 in Datacenter_0
0.0: Broker1: Trying to Create VM #312 in Datacenter_0
0.0: Broker1: Trying to Create VM #68 in Datacenter_0
0.0: Broker1: Trying to Create VM #224 in Datacenter_0
0.0: Broker1: Trying to Create VM #548 in Datacenter_0
0.0: Broker1: Trying to Create VM #555 in Datacenter_0
0.0: Broker1: Trying to Create VM #573 in Datacenter_0
0.0: Broker1: Trying to Create VM #512 in Datacenter_0
0.0: Broker1: Trying to Create VM #516 in Datacenter_0
0.0: Broker1: Trying to Create VM #410 in Datacenter_0
0.0: Broker1: Trying to Create VM #165 in Datacenter_0
0.0: Broker1: Trying to Create VM #230 in Datacenter_0
0.0: Broker1: Trying to Create VM #215 in Datacenter_0
0.0: Broker1: Trying to Create VM #492 in Datacenter_0
0.0: Broker1: Trying to Create VM #485 in Datacenter_0
0.0: Broker1: Trying to Create VM #540 in Datacenter_0
0.0: Broker1: Trying to Create VM #370 in Datacenter_0
0.0: Broker1: Trying to Create VM #18 in Datacenter_0
0.0: Broker1: Trying to Create VM #398 in Datacenter_0
0.0: Broker1: Trying to Create VM #146 in Datacenter_0
0.0: Broker1: Trying to Create VM #268 in Datacenter_0
0.0: Broker1: Trying to Create VM #487 in Datacenter_0
0.0: Broker1: Trying to Create VM #29 in Datacenter_0
0.0: Broker1: Trying to Create VM #48 in Datacenter_0
0.0: Broker1: Trying to Create VM #544 in Datacenter_0
0.0: Broker1: Trying to Create VM #196 in Datacenter_0
0.0: Broker1: Trying to Create VM #186 in Datacenter_0
0.0: Broker1: Trying to Create VM #39 in Datacenter_0
0.0: Broker1: Trying to Create VM #464 in Datacenter_0
0.0: Broker1: Trying to Create VM #166 in Datacenter_0
0.0: Broker1: Trying to Create VM #338 in Datacenter_0
0.0: Broker1: Trying to Create VM #479 in Datacenter_0
0.0: Broker1: Trying to Create VM #79 in Datacenter_0
0.0: Broker1: Trying to Create VM #199 in Datacenter_0
0.0: Broker1: Trying to Create VM #229 in Datacenter_0
0.0: Broker1: Trying to Create VM #30 in Datacenter_0
0.0: Broker1: Trying to Create VM #471 in Datacenter_0
0.0: Broker1: Trying to Create VM #35 in Datacenter_0
0.0: Broker1: Trying to Create VM #205 in Datacenter_0
0.0: Broker1: Trying to Create VM #295 in Datacenter_0
0.0: Broker1: Trying to Create VM #322 in Datacenter_0
0.0: Broker1: Trying to Create VM #325 in Datacenter_0
0.0: Broker1: Trying to Create VM #115 in Datacenter_0
0.0: Broker1: Trying to Create VM #511 in Datacenter_0
0.0: Broker1: Trying to Create VM #328 in Datacenter_0
0.0: Broker1: Trying to Create VM #118 in Datacenter_0
0.0: Broker1: Trying to Create VM #96 in Datacenter_0
0.0: Broker1: Trying to Create VM #140 in Datacenter_0
0.0: Broker1: Trying to Create VM #206 in Datacenter_0
0.0: Broker1: Trying to Create VM #584 in Datacenter_0
0.0: Broker1: Trying to Create VM #482 in Datacenter_0
0.0: Broker1: Trying to Create VM #227 in Datacenter_0
0.0: Broker1: Trying to Create VM #185 in Datacenter_0
0.0: Broker1: Trying to Create VM #311 in Datacenter_0
0.0: Broker1: Trying to Create VM #19 in Datacenter_0
0.0: Broker1: Trying to Create VM #138 in Datacenter_0
0.0: Broker1: Trying to Create VM #45 in Datacenter_0
0.0: Broker1: Trying to Create VM #461 in Datacenter_0
0.0: Broker1: Trying to Create VM #339 in Datacenter_0
0.0: Broker1: Trying to Create VM #596 in Datacenter_0
0.0: Broker1: Trying to Create VM #526 in Datacenter_0
0.0: Broker1: Trying to Create VM #273 in Datacenter_0
0.1: Broker1: VM #463 has been created in Datacenter #2, Host #0
0.1: Broker1: VM #88 has been created in Datacenter #2, Host #0
0.1: Broker1: VM #542 has been created in Datacenter #2, Host #0
0.1: Broker1: VM #501 has been created in Datacenter #2, Host #0
0.1: Broker1: VM #283 has been created in Datacenter #2, Host #1
0.1: Broker1: VM #80 has been created in Datacenter #2, Host #1
0.1: Broker1: VM #112 has been created in Datacenter #2, Host #1
0.1: Broker1: VM #469 has been created in Datacenter #2, Host #1
0.1: Broker1: VM #571 has been created in Datacenter #2, Host #2
0.1: Broker1: VM #407 has been created in Datacenter #2, Host #2
0.1: Broker1: VM #42 has been created in Datacenter #2, Host #2
0.1: Broker1: VM #212 has been created in Datacenter #2, Host #2
0.1: Broker1: VM #549 has been created in Datacenter #2, Host #3
0.1: Broker1: VM #183 has been created in Datacenter #2, Host #3
0.1: Broker1: VM #50 has been created in Datacenter #2, Host #3
0.1: Broker1: VM #344 has been created in Datacenter #2, Host #3
0.1: Broker1: VM #423 has been created in Datacenter #2, Host #4
0.1: Broker1: VM #539 has been created in Datacenter #2, Host #4
0.1: Broker1: VM #158 has been created in Datacenter #2, Host #4
0.1: Broker1: VM #270 has been created in Datacenter #2, Host #4
0.1: Broker1: VM #436 has been created in Datacenter #2, Host #5
0.1: Broker1: VM #28 has been created in Datacenter #2, Host #5
0.1: Broker1: VM #396 has been created in Datacenter #2, Host #5
0.1: Broker1: VM #531 has been created in Datacenter #2, Host #5
0.1: Broker1: VM #89 has been created in Datacenter #2, Host #6
0.1: Broker1: VM #478 has been created in Datacenter #2, Host #6
0.1: Broker1: VM #420 has been created in Datacenter #2, Host #6
0.1: Broker1: VM #282 has been created in Datacenter #2, Host #6
0.1: Broker1: VM #52 has been created in Datacenter #2, Host #7
0.1: Broker1: VM #275 has been created in Datacenter #2, Host #7
0.1: Broker1: VM #204 has been created in Datacenter #2, Host #7
0.1: Broker1: VM #265 has been created in Datacenter #2, Host #7
0.1: Broker1: VM #102 has been created in Datacenter #2, Host #8
0.1: Broker1: VM #564 has been created in Datacenter #2, Host #8
0.1: Broker1: VM #349 has been created in Datacenter #2, Host #8
0.1: Broker1: VM #219 has been created in Datacenter #2, Host #8
0.1: Broker1: VM #81 has been created in Datacenter #2, Host #9
0.1: Broker1: VM #63 has been created in Datacenter #2, Host #9
0.1: Broker1: VM #406 has been created in Datacenter #2, Host #9
0.1: Broker1: VM #402 has been created in Datacenter #2, Host #9
0.1: Broker1: VM #445 has been created in Datacenter #2, Host #10
0.1: Broker1: VM #36 has been created in Datacenter #2, Host #10
0.1: Broker1: VM #303 has been created in Datacenter #2, Host #10
0.1: Broker1: VM #134 has been created in Datacenter #2, Host #10
0.1: Broker1: VM #20 has been created in Datacenter #2, Host #11
0.1: Broker1: VM #321 has been created in Datacenter #2, Host #11
0.1: Broker1: VM #263 has been created in Datacenter #2, Host #11
0.1: Broker1: VM #347 has been created in Datacenter #2, Host #11
0.1: Broker1: VM #40 has been created in Datacenter #2, Host #12
0.1: Broker1: VM #450 has been created in Datacenter #2, Host #12
0.1: Broker1: VM #209 has been created in Datacenter #2, Host #12
0.1: Broker1: VM #301 has been created in Datacenter #2, Host #12
0.1: Broker1: VM #116 has been created in Datacenter #2, Host #13
0.1: Broker1: VM #242 has been created in Datacenter #2, Host #13
0.1: Broker1: VM #490 has been created in Datacenter #2, Host #13
0.1: Broker1: VM #375 has been created in Datacenter #2, Host #13
0.1: Broker1: VM #533 has been created in Datacenter #2, Host #14
0.1: Broker1: VM #61 has been created in Datacenter #2, Host #14
0.1: Broker1: VM #494 has been created in Datacenter #2, Host #14
0.1: Broker1: VM #408 has been created in Datacenter #2, Host #14
0.1: Broker1: VM #395 has been created in Datacenter #2, Host #15
0.1: Broker1: VM #361 has been created in Datacenter #2, Host #15
0.1: Broker1: VM #387 has been created in Datacenter #2, Host #15
0.1: Broker1: VM #447 has been created in Datacenter #2, Host #15
0.1: Broker1: VM #327 has been created in Datacenter #2, Host #16
0.1: Broker1: VM #473 has been created in Datacenter #2, Host #16
0.1: Broker1: VM #225 has been created in Datacenter #2, Host #16
0.1: Broker1: VM #27 has been created in Datacenter #2, Host #16
0.1: Broker1: VM #117 has been created in Datacenter #2, Host #17
0.1: Broker1: VM #175 has been created in Datacenter #2, Host #17
0.1: Broker1: VM #500 has been created in Datacenter #2, Host #17
0.1: Broker1: VM #397 has been created in Datacenter #2, Host #17
0.1: Broker1: VM #474 has been created in Datacenter #2, Host #18
0.1: Broker1: VM #216 has been created in Datacenter #2, Host #18
0.1: Broker1: VM #86 has been created in Datacenter #2, Host #18
0.1: Broker1: VM #70 has been created in Datacenter #2, Host #18
0.1: Broker1: VM #459 has been created in Datacenter #2, Host #19
0.1: Broker1: VM #507 has been created in Datacenter #2, Host #19
0.1: Broker1: VM #335 has been created in Datacenter #2, Host #19
0.1: Broker1: VM #21 has been created in Datacenter #2, Host #19
0.1: Broker1: VM #379 has been created in Datacenter #2, Host #20
0.1: Broker1: VM #452 has been created in Datacenter #2, Host #20
0.1: Broker1: VM #150 has been created in Datacenter #2, Host #20
0.1: Broker1: VM #240 has been created in Datacenter #2, Host #20
0.1: Broker1: VM #333 has been created in Datacenter #2, Host #21
0.1: Broker1: VM #16 has been created in Datacenter #2, Host #21
0.1: Broker1: VM #342 has been created in Datacenter #2, Host #21
0.1: Broker1: VM #280 has been created in Datacenter #2, Host #21
0.1: Broker1: VM #4 has been created in Datacenter #2, Host #22
0.1: Broker1: VM #181 has been created in Datacenter #2, Host #22
0.1: Broker1: VM #191 has been created in Datacenter #2, Host #22
0.1: Broker1: VM #449 has been created in Datacenter #2, Host #22
0.1: Broker1: VM #570 has been created in Datacenter #2, Host #23
0.1: Broker1: VM #8 has been created in Datacenter #2, Host #23
0.1: Broker1: VM #468 has been created in Datacenter #2, Host #23
0.1: Broker1: VM #363 has been created in Datacenter #2, Host #23
0.1: Broker1: VM #472 has been created in Datacenter #2, Host #24
0.1: Broker1: VM #103 has been created in Datacenter #2, Host #24
0.1: Broker1: VM #147 has been created in Datacenter #2, Host #24
0.1: Broker1: VM #149 has been created in Datacenter #2, Host #24
0.1: Broker1: VM #521 has been created in Datacenter #2, Host #25
0.1: Broker1: VM #210 has been created in Datacenter #2, Host #25
0.1: Broker1: VM #266 has been created in Datacenter #2, Host #25
0.1: Broker1: VM #119 has been created in Datacenter #2, Host #25
0.1: Broker1: VM #508 has been created in Datacenter #2, Host #26
0.1: Broker1: VM #364 has been created in Datacenter #2, Host #26
0.1: Broker1: VM #429 has been created in Datacenter #2, Host #26
0.1: Broker1: VM #75 has been created in Datacenter #2, Host #26
0.1: Broker1: VM #173 has been created in Datacenter #2, Host #27
0.1: Broker1: VM #373 has been created in Datacenter #2, Host #27
0.1: Broker1: VM #43 has been created in Datacenter #2, Host #27
0.1: Broker1: VM #274 has been created in Datacenter #2, Host #27
0.1: Broker1: VM #431 has been created in Datacenter #2, Host #28
0.1: Broker1: VM #372 has been created in Datacenter #2, Host #28
0.1: Broker1: VM #470 has been created in Datacenter #2, Host #28
0.1: Broker1: VM #142 has been created in Datacenter #2, Host #28
0.1: Broker1: VM #351 has been created in Datacenter #2, Host #29
0.1: Broker1: VM #383 has been created in Datacenter #2, Host #29
0.1: Broker1: VM #493 has been created in Datacenter #2, Host #29
0.1: Broker1: VM #456 has been created in Datacenter #2, Host #29
0.1: Broker1: VM #287 has been created in Datacenter #2, Host #30
0.1: Broker1: VM #497 has been created in Datacenter #2, Host #30
0.1: Broker1: VM #15 has been created in Datacenter #2, Host #30
0.1: Broker1: VM #532 has been created in Datacenter #2, Host #30
0.1: Broker1: VM #49 has been created in Datacenter #2, Host #31
0.1: Broker1: VM #486 has been created in Datacenter #2, Host #31
0.1: Broker1: VM #426 has been created in Datacenter #2, Host #31
0.1: Broker1: VM #356 has been created in Datacenter #2, Host #31
0.1: Broker1: VM #188 has been created in Datacenter #2, Host #32
0.1: Broker1: VM #293 has been created in Datacenter #2, Host #32
0.1: Broker1: VM #515 has been created in Datacenter #2, Host #32
0.1: Broker1: VM #419 has been created in Datacenter #2, Host #32
0.1: Broker1: VM #123 has been created in Datacenter #2, Host #33
0.1: Broker1: VM #179 has been created in Datacenter #2, Host #33
0.1: Broker1: VM #261 has been created in Datacenter #2, Host #33
0.1: Broker1: VM #527 has been created in Datacenter #2, Host #33
0.1: Broker1: VM #10 has been created in Datacenter #2, Host #34
0.1: Broker1: VM #453 has been created in Datacenter #2, Host #34
0.1: Broker1: VM #231 has been created in Datacenter #2, Host #34
0.1: Broker1: VM #83 has been created in Datacenter #2, Host #34
0.1: Broker1: VM #62 has been created in Datacenter #2, Host #35
0.1: Broker1: VM #201 has been created in Datacenter #2, Host #35
0.1: Broker1: VM #418 has been created in Datacenter #2, Host #35
0.1: Broker1: VM #260 has been created in Datacenter #2, Host #35
0.1: Broker1: VM #598 has been created in Datacenter #2, Host #36
0.1: Broker1: VM #562 has been created in Datacenter #2, Host #36
0.1: Broker1: VM #543 has been created in Datacenter #2, Host #36
0.1: Broker1: VM #412 has been created in Datacenter #2, Host #36
0.1: Broker1: VM #168 has been created in Datacenter #2, Host #37
0.1: Broker1: VM #518 has been created in Datacenter #2, Host #37
0.1: Broker1: VM #208 has been created in Datacenter #2, Host #37
0.1: Broker1: VM #127 has been created in Datacenter #2, Host #37
0.1: Broker1: VM #6 has been created in Datacenter #2, Host #38
0.1: Broker1: VM #105 has been created in Datacenter #2, Host #38
0.1: Broker1: VM #222 has been created in Datacenter #2, Host #38
0.1: Broker1: VM #17 has been created in Datacenter #2, Host #38
0.1: Broker1: VM #56 has been created in Datacenter #2, Host #39
0.1: Broker1: VM #267 has been created in Datacenter #2, Host #39
0.1: Broker1: VM #475 has been created in Datacenter #2, Host #39
0.1: Broker1: VM #425 has been created in Datacenter #2, Host #39
0.1: Broker1: VM #107 has been created in Datacenter #2, Host #40
0.1: Broker1: VM #367 has been created in Datacenter #2, Host #40
0.1: Broker1: VM #413 has been created in Datacenter #2, Host #40
0.1: Broker1: VM #357 has been created in Datacenter #2, Host #40
0.1: Broker1: VM #121 has been created in Datacenter #2, Host #41
0.1: Broker1: VM #388 has been created in Datacenter #2, Host #41
0.1: Broker1: VM #434 has been created in Datacenter #2, Host #41
0.1: Broker1: VM #5 has been created in Datacenter #2, Host #41
0.1: Broker1: VM #276 has been created in Datacenter #2, Host #42
0.1: Broker1: VM #11 has been created in Datacenter #2, Host #42
0.1: Broker1: VM #292 has been created in Datacenter #2, Host #42
0.1: Broker1: VM #424 has been created in Datacenter #2, Host #42
0.1: Broker1: VM #304 has been created in Datacenter #2, Host #43
0.1: Broker1: VM #72 has been created in Datacenter #2, Host #43
0.1: Broker1: VM #355 has been created in Datacenter #2, Host #43
0.1: Broker1: VM #427 has been created in Datacenter #2, Host #43
0.1: Broker1: VM #504 has been created in Datacenter #2, Host #44
0.1: Broker1: VM #255 has been created in Datacenter #2, Host #44
0.1: Broker1: VM #180 has been created in Datacenter #2, Host #44
0.1: Broker1: VM #294 has been created in Datacenter #2, Host #44
0.1: Broker1: VM #90 has been created in Datacenter #2, Host #45
0.1: Broker1: VM #565 has been created in Datacenter #2, Host #45
0.1: Broker1: VM #54 has been created in Datacenter #2, Host #45
0.1: Broker1: VM #182 has been created in Datacenter #2, Host #45
