Migration time limit generated at: 0 seconds
WAN bandwidth generated at: 500Mbps
Initialising...
Starting CloudSim version 3.0
Datacenter_0 is starting...
Datacenter_1 is starting...
Broker1 is starting...
Entities started.
0.0: Broker1: Cloud Resource List received with 2 resource(s)
0.0: Broker1: Trying to Create VM #153 in Datacenter_0
0.0: Broker1: Trying to Create VM #94 in Datacenter_0
0.0: Broker1: Trying to Create VM #246 in Datacenter_0
0.0: Broker1: Trying to Create VM #209 in Datacenter_0
0.0: Broker1: Trying to Create VM #381 in Datacenter_0
0.0: Broker1: Trying to Create VM #20 in Datacenter_0
0.0: Broker1: Trying to Create VM #339 in Datacenter_0
0.0: Broker1: Trying to Create VM #244 in Datacenter_0
0.0: Broker1: Trying to Create VM #27 in Datacenter_0
0.0: Broker1: Trying to Create VM #180 in Datacenter_0
0.0: Broker1: Trying to Create VM #56 in Datacenter_0
0.0: Broker1: Trying to Create VM #406 in Datacenter_0
0.0: Broker1: Trying to Create VM #48 in Datacenter_0
0.0: Broker1: Trying to Create VM #407 in Datacenter_0
0.0: Broker1: Trying to Create VM #65 in Datacenter_0
0.0: Broker1: Trying to Create VM #4 in Datacenter_0
0.0: Broker1: Trying to Create VM #454 in Datacenter_0
0.0: Broker1: Trying to Create VM #374 in Datacenter_0
0.0: Broker1: Trying to Create VM #149 in Datacenter_0
0.0: Broker1: Trying to Create VM #405 in Datacenter_0
0.0: Broker1: Trying to Create VM #471 in Datacenter_0
0.0: Broker1: Trying to Create VM #202 in Datacenter_0
0.0: Broker1: Trying to Create VM #58 in Datacenter_0
0.0: Broker1: Trying to Create VM #14 in Datacenter_0
0.0: Broker1: Trying to Create VM #437 in Datacenter_0
0.0: Broker1: Trying to Create VM #291 in Datacenter_0
0.0: Broker1: Trying to Create VM #225 in Datacenter_0
0.0: Broker1: Trying to Create VM #403 in Datacenter_0
0.0: Broker1: Trying to Create VM #284 in Datacenter_0
0.0: Broker1: Trying to Create VM #197 in Datacenter_0
0.0: Broker1: Trying to Create VM #488 in Datacenter_0
0.0: Broker1: Trying to Create VM #313 in Datacenter_0
0.0: Broker1: Trying to Create VM #207 in Datacenter_0
0.0: Broker1: Trying to Create VM #162 in Datacenter_0
0.0: Broker1: Trying to Create VM #570 in Datacenter_0
0.0: Broker1: Trying to Create VM #561 in Datacenter_0
0.0: Broker1: Trying to Create VM #303 in Datacenter_0
0.0: Broker1: Trying to Create VM #29 in Datacenter_0
0.0: Broker1: Trying to Create VM #548 in Datacenter_0
0.0: Broker1: Trying to Create VM #134 in Datacenter_0
0.0: Broker1: Trying to Create VM #576 in Datacenter_0
0.0: Broker1: Trying to Create VM #550 in Datacenter_0
0.0: Broker1: Trying to Create VM #402 in Datacenter_0
0.0: Broker1: Trying to Create VM #351 in Datacenter_0
0.0: Broker1: Trying to Create VM #275 in Datacenter_0
0.0: Broker1: Trying to Create VM #139 in Datacenter_0
0.0: Broker1: Trying to Create VM #551 in Datacenter_0
0.0: Broker1: Trying to Create VM #141 in Datacenter_0
0.0: Broker1: Trying to Create VM #392 in Datacenter_0
0.0: Broker1: Trying to Create VM #433 in Datacenter_0
0.0: Broker1: Trying to Create VM #193 in Datacenter_0
0.0: Broker1: Trying to Create VM #367 in Datacenter_0
0.0: Broker1: Trying to Create VM #377 in Datacenter_0
0.0: Broker1: Trying to Create VM #506 in Datacenter_0
0.0: Broker1: Trying to Create VM #411 in Datacenter_0
0.0: Broker1: Trying to Create VM #311 in Datacenter_0
0.0: Broker1: Trying to Create VM #129 in Datacenter_0
0.0: Broker1: Trying to Create VM #25 in Datacenter_0
0.0: Broker1: Trying to Create VM #30 in Datacenter_0
0.0: Broker1: Trying to Create VM #577 in Datacenter_0
0.0: Broker1: Trying to Create VM #221 in Datacenter_0
0.0: Broker1: Trying to Create VM #539 in Datacenter_0
0.0: Broker1: Trying to Create VM #47 in Datacenter_0
0.0: Broker1: Trying to Create VM #436 in Datacenter_0
0.0: Broker1: Trying to Create VM #490 in Datacenter_0
0.0: Broker1: Trying to Create VM #151 in Datacenter_0
0.0: Broker1: Trying to Create VM #37 in Datacenter_0
0.0: Broker1: Trying to Create VM #12 in Datacenter_0
0.0: Broker1: Trying to Create VM #160 in Datacenter_0
0.0: Broker1: Trying to Create VM #458 in Datacenter_0
0.0: Broker1: Trying to Create VM #195 in Datacenter_0
0.0: Broker1: Trying to Create VM #571 in Datacenter_0
0.0: Broker1: Trying to Create VM #477 in Datacenter_0
0.0: Broker1: Trying to Create VM #266 in Datacenter_0
0.0: Broker1: Trying to Create VM #408 in Datacenter_0
0.0: Broker1: Trying to Create VM #270 in Datacenter_0
0.0: Broker1: Trying to Create VM #410 in Datacenter_0
0.0: Broker1: Trying to Create VM #485 in Datacenter_0
0.0: Broker1: Trying to Create VM #496 in Datacenter_0
0.0: Broker1: Trying to Create VM #579 in Datacenter_0
0.0: Broker1: Trying to Create VM #34 in Datacenter_0
0.0: Broker1: Trying to Create VM #57 in Datacenter_0
0.0: Broker1: Trying to Create VM #383 in Datacenter_0
0.0: Broker1: Trying to Create VM #563 in Datacenter_0
0.0: Broker1: Trying to Create VM #112 in Datacenter_0
0.0: Broker1: Trying to Create VM #421 in Datacenter_0
0.0: Broker1: Trying to Create VM #60 in Datacenter_0
0.0: Broker1: Trying to Create VM #500 in Datacenter_0
0.0: Broker1: Trying to Create VM #343 in Datacenter_0
0.0: Broker1: Trying to Create VM #61 in Datacenter_0
0.0: Broker1: Trying to Create VM #479 in Datacenter_0
0.0: Broker1: Trying to Create VM #573 in Datacenter_0
0.0: Broker1: Trying to Create VM #443 in Datacenter_0
0.0: Broker1: Trying to Create VM #476 in Datacenter_0
0.0: Broker1: Trying to Create VM #38 in Datacenter_0
0.0: Broker1: Trying to Create VM #22 in Datacenter_0
0.0: Broker1: Trying to Create VM #341 in Datacenter_0
0.0: Broker1: Trying to Create VM #203 in Datacenter_0
0.0: Broker1: Trying to Create VM #435 in Datacenter_0
0.0: Broker1: Trying to Create VM #444 in Datacenter_0
0.0: Broker1: Trying to Create VM #173 in Datacenter_0
0.0: Broker1: Trying to Create VM #422 in Datacenter_0
0.0: Broker1: Trying to Create VM #519 in Datacenter_0
0.0: Broker1: Trying to Create VM #1 in Datacenter_0
0.0: Broker1: Trying to Create VM #107 in Datacenter_0
0.0: Broker1: Trying to Create VM #319 in Datacenter_0
0.0: Broker1: Trying to Create VM #268 in Datacenter_0
0.0: Broker1: Trying to Create VM #117 in Datacenter_0
0.0: Broker1: Trying to Create VM #59 in Datacenter_0
0.0: Broker1: Trying to Create VM #236 in Datacenter_0
0.0: Broker1: Trying to Create VM #283 in Datacenter_0
0.0: Broker1: Trying to Create VM #16 in Datacenter_0
0.0: Broker1: Trying to Create VM #332 in Datacenter_0
0.0: Broker1: Trying to Create VM #170 in Datacenter_0
0.0: Broker1: Trying to Create VM #347 in Datacenter_0
0.0: Broker1: Trying to Create VM #192 in Datacenter_0
0.0: Broker1: Trying to Create VM #241 in Datacenter_0
0.0: Broker1: Trying to Create VM #350 in Datacenter_0
0.0: Broker1: Trying to Create VM #64 in Datacenter_0
0.0: Broker1: Trying to Create VM #88 in Datacenter_0
0.0: Broker1: Trying to Create VM #427 in Datacenter_0
0.0: Broker1: Trying to Create VM #218 in Datacenter_0
0.0: Broker1: Trying to Create VM #557 in Datacenter_0
0.0: Broker1: Trying to Create VM #497 in Datacenter_0
0.0: Broker1: Trying to Create VM #420 in Datacenter_0
0.0: Broker1: Trying to Create VM #70 in Datacenter_0
0.1: Broker1: VM #282 has been created in Datacenter #2, Host #0
0.1: Broker1: VM #35 has been created in Datacenter #2, Host #0
0.1: Broker1: VM #176 has been created in Datacenter #2, Host #0
0.1: Broker1: VM #546 has been created in Datacenter #2, Host #0
0.1: Broker1: VM #105 has been created in Datacenter #2, Host #1
0.1: Broker1: VM #315 has been created in Datacenter #2, Host #1
0.1: Broker1: VM #447 has been created in Datacenter #2, Host #1
0.1: Broker1: VM #46 has been created in Datacenter #2, Host #1
0.1: Broker1: VM #524 has been created in Datacenter #2, Host #2
0.1: Broker1: VM #82 has been created in Datacenter #2, Host #2
0.1: Broker1: VM #181 has been created in Datacenter #2, Host #2
0.1: Broker1: VM #40 has been created in Datacenter #2, Host #2
0.1: Broker1: VM #378 has been created in Datacenter #2, Host #3
0.1: Broker1: VM #429 has been created in Datacenter #2, Host #3
0.1: Broker1: VM #39 has been created in Datacenter #2, Host #3
0.1: Broker1: VM #586 has been created in Datacenter #2, Host #3
0.1: Broker1: VM #199 has been created in Datacenter #2, Host #4
0.1: Broker1: VM #564 has been created in Datacenter #2, Host #4
0.1: Broker1: VM #155 has been created in Datacenter #2, Host #4
0.1: Broker1: VM #482 has been created in Datacenter #2, Host #4
0.1: Broker1: VM #41 has been created in Datacenter #2, Host #5
0.1: Broker1: VM #516 has been created in Datacenter #2, Host #5
0.1: Broker1: VM #289 has been created in Datacenter #2, Host #5
0.1: Broker1: VM #394 has been created in Datacenter #2, Host #5
0.1: Broker1: VM #210 has been created in Datacenter #2, Host #6
0.1: Broker1: VM #568 has been created in Datacenter #2, Host #6
0.1: Broker1: VM #179 has been created in Datacenter #2, Host #6
0.1: Broker1: VM #584 has been created in Datacenter #2, Host #6
0.1: Broker1: VM #215 has been created in Datacenter #2, Host #7
0.1: Broker1: VM #123 has been created in Datacenter #2, Host #7
0.1: Broker1: VM #430 has been created in Datacenter #2, Host #7
0.1: Broker1: VM #228 has been created in Datacenter #2, Host #7
0.1: Broker1: VM #138 has been created in Datacenter #2, Host #8
0.1: Broker1: VM #50 has been created in Datacenter #2, Host #8
0.1: Broker1: VM #542 has been created in Datacenter #2, Host #8
0.1: Broker1: VM #404 has been created in Datacenter #2, Host #8
0.1: Broker1: VM #148 has been created in Datacenter #2, Host #9
0.1: Broker1: VM #108 has been created in Datacenter #2, Host #9
0.1: Broker1: VM #42 has been created in Datacenter #2, Host #9
0.1: Broker1: VM #467 has been created in Datacenter #2, Host #9
0.1: Broker1: VM #385 has been created in Datacenter #2, Host #10
0.1: Broker1: VM #330 has been created in Datacenter #2, Host #10
0.1: Broker1: VM #372 has been created in Datacenter #2, Host #10
0.1: Broker1: VM #470 has been created in Datacenter #2, Host #10
0.1: Broker1: VM #510 has been created in Datacenter #2, Host #11
0.1: Broker1: VM #54 has been created in Datacenter #2, Host #11
0.1: Broker1: VM #499 has been created in Datacenter #2, Host #11
0.1: Broker1: VM #507 has been created in Datacenter #2, Host #11
0.1: Broker1: VM #556 has been created in Datacenter #2, Host #12
0.1: Broker1: VM #13 has been created in Datacenter #2, Host #12
0.1: Broker1: VM #328 has been created in Datacenter #2, Host #12
0.1: Broker1: VM #219 has been created in Datacenter #2, Host #12
0.1: Broker1: VM #127 has been created in Datacenter #2, Host #13
0.1: Broker1: VM #169 has been created in Datacenter #2, Host #13
0.1: Broker1: VM #89 has been created in Datacenter #2, Host #13
0.1: Broker1: VM #124 has been created in Datacenter #2, Host #13
0.1: Broker1: VM #365 has been created in Datacenter #2, Host #14
0.1: Broker1: VM #217 has been created in Datacenter #2, Host #14
0.1: Broker1: VM #461 has been created in Datacenter #2, Host #14
0.1: Broker1: VM #253 has been created in Datacenter #2, Host #14
0.1: Broker1: VM #80 has been created in Datacenter #2, Host #15
0.1: Broker1: VM #290 has been created in Datacenter #2, Host #15
0.1: Broker1: VM #2 has been created in Datacenter #2, Host #15
0.1: Broker1: VM #104 has been created in Datacenter #2, Host #15
0.1: Broker1: VM #393 has been created in Datacenter #2, Host #16
0.1: Broker1: VM #15 has been created in Datacenter #2, Host #16
0.1: Broker1: VM #582 has been created in Datacenter #2, Host #16
0.1: Broker1: VM #329 has been created in Datacenter #2, Host #16
0.1: Broker1: VM #397 has been created in Datacenter #2, Host #17
0.1: Broker1: VM #271 has been created in Datacenter #2, Host #17
0.1: Broker1: VM #438 has been created in Datacenter #2, Host #17
0.1: Broker1: VM #566 has been created in Datacenter #2, Host #17
0.1: Broker1: VM #552 has been created in Datacenter #2, Host #18
0.1: Broker1: VM #487 has been created in Datacenter #2, Host #18
0.1: Broker1: VM #581 has been created in Datacenter #2, Host #18
0.1: Broker1: VM #442 has been created in Datacenter #2, Host #18
0.1: Broker1: VM #133 has been created in Datacenter #2, Host #19
0.1: Broker1: VM #356 has been created in Datacenter #2, Host #19
0.1: Broker1: VM #391 has been created in Datacenter #2, Host #19
0.1: Broker1: VM #136 has been created in Datacenter #2, Host #19
0.1: Broker1: VM #296 has been created in Datacenter #2, Host #20
0.1: Broker1: VM #484 has been created in Datacenter #2, Host #20
0.1: Broker1: VM #549 has been created in Datacenter #2, Host #20
0.1: Broker1: VM #363 has been created in Datacenter #2, Host #20
0.1: Broker1: VM #223 has been created in Datacenter #2, Host #21
0.1: Broker1: VM #74 has been created in Datacenter #2, Host #21
0.1: Broker1: VM #520 has been created in Datacenter #2, Host #21
0.1: Broker1: VM #466 has been created in Datacenter #2, Host #21
0.1: Broker1: VM #158 has been created in Datacenter #2, Host #22
0.1: Broker1: VM #439 has been created in Datacenter #2, Host #22
0.1: Broker1: VM #276 has been created in Datacenter #2, Host #22
0.1: Broker1: VM #205 has been created in Datacenter #2, Host #22
0.1: Broker1: VM #399 has been created in Datacenter #2, Host #23
0.1: Broker1: VM #115 has been created in Datacenter #2, Host #23
0.1: Broker1: VM #494 has been created in Datacenter #2, Host #23
0.1: Broker1: VM #242 has been created in Datacenter #2, Host #23
0.1: Broker1: VM #452 has been created in Datacenter #2, Host #24
0.1: Broker1: VM #400 has been created in Datacenter #2, Host #24
0.1: Broker1: VM #17 has been created in Datacenter #2, Host #24
0.1: Broker1: VM #5 has been created in Datacenter #2, Host #24
0.1: Broker1: VM #413 has been created in Datacenter #2, Host #25
0.1: Broker1: VM #473 has been created in Datacenter #2, Host #25
0.1: Broker1: VM #517 has been created in Datacenter #2, Host #25
0.1: Broker1: VM #532 has been created in Datacenter #2, Host #25
0.1: Broker1: VM #481 has been created in Datacenter #2, Host #26
0.1: Broker1: VM #75 has been created in Datacenter #2, Host #26
0.1: Broker1: VM #491 has been created in Datacenter #2, Host #26
0.1: Broker1: VM #21 has been created in Datacenter #2, Host #26
0.1: Broker1: VM #567 has been created in Datacenter #2, Host #27
0.1: Broker1: VM #277 has been created in Datacenter #2, Host #27
0.1: Broker1: VM #164 has been created in Datacenter #2, Host #27
0.1: Broker1: VM #128 has been created in Datacenter #2, Host #27
0.1: Broker1: VM #120 has been created in Datacenter #2, Host #28
0.1: Broker1: VM #292 has been created in Datacenter #2, Host #28
0.1: Broker1: VM #554 has been created in Datacenter #2, Host #28
0.1: Broker1: VM #152 has been created in Datacenter #2, Host #28
0.1: Broker1: VM #175 has been created in Datacenter #2, Host #29
0.1: Broker1: VM #312 has been created in Datacenter #2, Host #29
0.1: Broker1: VM #229 has been created in Datacenter #2, Host #29
0.1: Broker1: VM #590 has been created in Datacenter #2, Host #29
0.1: Broker1: VM #196 has been created in Datacenter #2, Host #30
0.1: Broker1: VM #530 has been created in Datacenter #2, Host #30
0.1: Broker1: VM #323 has been created in Datacenter #2, Host #30
0.1: Broker1: VM #412 has been created in Datacenter #2, Host #30
0.1: Broker1: VM #445 has been created in Datacenter #2, Host #31
0.1: Broker1: VM #237 has been created in Datacenter #2, Host #31
0.1: Broker1: VM #174 has been created in Datacenter #2, Host #31
0.1: Broker1: VM #340 has been created in Datacenter #2, Host #31
0.1: Broker1: VM #540 has been created in Datacenter #2, Host #32
0.1: Broker1: VM #213 has been created in Datacenter #2, Host #32
0.1: Broker1: VM #96 has been created in Datacenter #2, Host #32
0.1: Broker1: VM #198 has been created in Datacenter #2, Host #32
0.1: Broker1: VM #211 has been created in Datacenter #2, Host #33
0.1: Broker1: VM #0 has been created in Datacenter #2, Host #33
0.1: Broker1: VM #130 has been created in Datacenter #2, Host #33
0.1: Broker1: VM #316 has been created in Datacenter #2, Host #33
0.1: Broker1: VM #307 has been created in Datacenter #2, Host #34
0.1: Broker1: VM #106 has been created in Datacenter #2, Host #34
0.1: Broker1: VM #95 has been created in Datacenter #2, Host #34
0.1: Broker1: VM #233 has been created in Datacenter #2, Host #34
0.1: Broker1: VM #309 has been created in Datacenter #2, Host #35
0.1: Broker1: VM #298 has been created in Datacenter #2, Host #35
0.1: Broker1: VM #33 has been created in Datacenter #2, Host #35
0.1: Broker1: VM #71 has been created in Datacenter #2, Host #35
0.1: Broker1: VM #114 has been created in Datacenter #2, Host #36
0.1: Broker1: VM #426 has been created in Datacenter #2, Host #36
0.1: Broker1: VM #398 has been created in Datacenter #2, Host #36
0.1: Broker1: VM #55 has been created in Datacenter #2, Host #36
0.1: Broker1: VM #387 has been created in Datacenter #2, Host #37
0.1: Broker1: VM #285 has been created in Datacenter #2, Host #37
0.1: Broker1: VM #274 has been created in Datacenter #2, Host #37
0.1: Broker1: VM #254 has been created in Datacenter #2, Host #37
0.1: Broker1: VM #24 has been created in Datacenter #2, Host #38
0.1: Broker1: VM #214 has been created in Datacenter #2, Host #38
0.1: Broker1: VM #143 has been created in Datacenter #2, Host #38
0.1: Broker1: VM #137 has been created in Datacenter #2, Host #38
0.1: Broker1: VM #92 has been created in Datacenter #2, Host #39
0.1: Broker1: VM #157 has been created in Datacenter #2, Host #39
0.1: Broker1: VM #261 has been created in Datacenter #2, Host #39
0.1: Broker1: VM #565 has been created in Datacenter #2, Host #39
0.1: Broker1: VM #469 has been created in Datacenter #2, Host #40
0.1: Broker1: VM #335 has been created in Datacenter #2, Host #40
0.1: Broker1: VM #453 has been created in Datacenter #2, Host #40
0.1: Broker1: VM #346 has been created in Datacenter #2, Host #40
0.1: Broker1: VM #337 has been created in Datacenter #2, Host #41
0.1: Broker1: VM #544 has been created in Datacenter #2, Host #41
0.1: Broker1: VM #250 has been created in Datacenter #2, Host #41
0.1: Broker1: VM #51 has been created in Datacenter #2, Host #41
0.1: Broker1: VM #300 has been created in Datacenter #2, Host #42
0.1: Broker1: VM #361 has been created in Datacenter #2, Host #42
0.1: Broker1: VM #146 has been created in Datacenter #2, Host #42
0.1: Broker1: VM #486 has been created in Datacenter #2, Host #42
0.1: Broker1: VM #599 has been created in Datacenter #2, Host #43
0.1: Broker1: VM #167 has been created in Datacenter #2, Host #43
0.1: Broker1: VM #304 has been created in Datacenter #2, Host #43
0.1: Broker1: VM #390 has been created in Datacenter #2, Host #43
0.1: Broker1: VM #262 has been created in Datacenter #2, Host #44
0.1: Broker1: VM #308 has been created in Datacenter #2, Host #44
0.1: Broker1: VM #163 has been created in Datacenter #2, Host #44
0.1: Broker1: VM #468 has been created in Datacenter #2, Host #44
0.1: Broker1: VM #122 has been created in Datacenter #2, Host #45
0.1: Broker1: VM #432 has been created in Datacenter #2, Host #45
0.1: Broker1: VM #531 has been created in Datacenter #2, Host #45
0.1: Broker1: VM #493 has been created in Datacenter #2, Host #45
